client_id	path	sentence	up_votes	down_votes	age	gender	accent
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	d3a1959a6ea5d8f49870ef47d158f5c9f7d19c2e44cec61db5f53c1ec51d38938cf760c989f5e708b30e85ac8acb207206d13aaa81245b7cc938b172ee29a7b8	Perciò sono pronta.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	192e42cf04ae6f696dc451f7e8cf353e96af0e177f769c77b59a462d31820e1e80a7c1edf92953df1c7e79b2ac2c5c93c809fbaec7d217e9b60499aba4dea413	Senza dolore tira bene, con il dolore diventa nervosa.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	78a7d2c9bf485c87cdf530781ec7f703dedadbcd1b91e3e04db42ade5419de99d9e7a852eeafb7e74188ce88e8f86075cd47c7536279c90fc1d4f6ecf242683a	William Ellis lo prevedeva.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	7b84967b4482c98f141ffa46ba688fd8970f88c592941ce81eac1ada746f764d7e2b7615f6a76b5fda741501af9128a986b42ebe35344bc58f3a85af8bdea3d9	Andare in barca.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	c2d29511f76d1fc53af3a8d4d931a8db2ca6a3280d279210bbd6b964f0a1093ef071d73fc69f9ea63ebe1223ad56f27ccee763651c38afd46e453c51f2794094	L’esercente prende altresì atto che ai fini della liquidazione dei buoni incassati dovrà disporre o dotarsi di un sistema di fatturazione elettronica conforme alla disciplina vigente.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	4c6654d6844f8812f0c42690508d2ad91b67d12fdc903ce7efc8a1af8e3d730dc97b3cca1313bc9a6edbb82db04b678ad64dfe679af33bceadf3d7b1d65bda2e	Ha un terrazzo bellissimo, dovresti vederla.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	d187a4ad246caf5af2fa6e00cd8e65ae1834fa0fba634e890bb312ca94678be36ae74c5de05ec2c5476dae024f1f6bfb5009062748c93f5043a321b83b9fd10b	Li vuoi quei kiwi?	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	ccc130c40248518f566b7573b1675afbb9a68e7a1a9fd4bfe6a28cb7de3b49b71e5b35722e5a741a8f430bae17a61af7a2260b36185763828f123e1a57fbf0f8	Buttarsi a capo fitto.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	f26e6f2d7d98a7b499cc3cf266b5fe778a2555a00473336d08a77b87d131aae77d8487307b18f35904cd298e8fc36f8374907e349233d67f6eb5446482e55efe	Era il volto degli avvenimenti gravi.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	b6a3001e3ca71459af14a13446541fa94f54c3a6090882517a02522ad81bd47f1800060aadcffa3a95f56b48120e2f390da6fa3ffd8302a6b5b27077eef58f1f	"Perciò, se teneva alla vita, doveva corazzarsi d'indifferenza"	2	0	twenties	male	other
