client_id	path	sentence	up_votes	down_votes	age	gender	accent
08ce0c0a62e8fe2b468073396f00c308eef2566799aad97d19e489786cf3c73817b146bc393dba727cc4c87819387d3a99672826c74f4ee73aa65fec23cd39d3	5fb74f1c818c8718b0975665e6b7199d1e8e829f871633fe242b64079ea89d936022e609aca7652f0ad900bf7eb01e4a94b9b44523bf203d57bb2bf7e3ad42a7	"L'avvocato si alzò."	2	0	twenties	female	
1eb6791ab71789abf8d268cde0fe435fd3de711a898acc0139516473acaca2272327fd217a8934ca1a689159aa6e58dcf93bfb38b3b22d2f19e487e1ee9e4c2a	cf35a31f19a61ea7b7511b27b4c6ed1fa6b558c1a171fbf1b4f9800480bb943d88ac5fa6f615bdfb595633d154d543fd87328b2281d5232a927dbd228086e6f9	Nè un dato benchè minimo	2	0			
559a82fc53563b2791778280ddb22eb269d8f7a10962858716082de2c6c3115bacd202a9f2f9838061b8a37b95a4e7111e465059ace81dfe0f2a2e7f2e6751db	5474f3328a43e609eb65b6f05ff0d9ff89fc4bbaa25b33fd5ac9df36fdc79748b4f9ef0379524031527897d445b80b271e6a7ecffbe4c639aea58c62def5385f	La lama appoggiata al suo avambraccio e rivolta verso il suo corpo.	2	0			
60220fc7bff559eb50fb202b77b71393fe3345798018abd1eb778de126fbb276c08365696692d41afbf81cabcded51929903b26326c4cae8e60b543900076386	bc5092c7a2ab33f6f3aa56dd697dd146abd18ca8f414042c25d0033d19f388d7187a6dae49a34005314062164a78a23d33a249cbe03efce280120fc01c7016d7	Rimanere di merda.	2	0			
65bfd9e0971542b5260eff4f16428f52f4bbcd3cf6061fe563e28d96725ae874e71341145190d54807508198c8aed84694ae2194d440fb57f798ef14ed5577b2	0cd60003bc824904ff1dd69c3cc8a95e4759b2bfc484b6b26b423af3edc4c4a40fff85f91dd9f5d8ff9d6b17eeb4bc604efa60178f5ba69e69d0728f51e91969	Desidero che nessuno esca dal palazzo questa notte.	2	0	fourties	male	
74958177f5c57986d501a091cb1cd044b02afd11ce23377c9326e38717ddce8e1c51a394a014d9de44422962b8a7c5a0f0b77ad106f860ac530408ed68baebc3	cbd9f4903e54235a6e50eb097f766ddf5e684ca53388593a5ac3b96560514676aadd375a4aad427d3991c5edb52a81012081f567e4999b23b74ed5484066adc2	"Prima che la Procura debba avocare a sé l'inchiesta."	2	1	fifties	male	
887db7bc7372a12f05761146e51078b9f79deca8d7a6d54f4c4ceca8d28aa53a4f3ea9caeb70b21ad96fe5fe6611d3606365ca549f5d72da679f538c6c7e8628	17cfa91c6b911a1fceb24cfb0f2b17d6e019a5a1b32334d5f94ee40cadb14b739e9825880c790646f3fd926b381ea4ff1013ad4835afe8edee30381e779ea8be	A suo tempo quello era un paese a crescita zero (come il nostro attualmente).	2	0			
8bc47fdac6fa52d6d91ce9245cafeda53256b39080c84951c3963b5538f031abf2ac8c6bfa5431ba7cc9fe5faca1851526cb5534bc4e3dde626eb8e2d5e2e87d	2aae805c1d9c0da7b5e57cefca8a1281a67b9aed83817bfe30780a90521393761ba6b391ccee167c209b8fe8273cfa5f239fc17ba0d47bff8fb9c6ed506e833c	"Un po' a Milano"	2	0			
acac3f67865a1c430bf296d78ee18c96979b98af7a92250fc9b682c6fc9b40eeee98c754f16961f045632f2c6430a6ac58b77a87ab2868e7f7f3ed79f2496b21	1edd4d5b6504c85cb566ae906eb4a019a013841dce4cafe2bc0fea24ed30b5e42b4b5b7024785a0eda77716baad637e7c917d5c6b1bb9f68cfafe48d35543395	Fa caldissimo, è il momento perfetto per un gelato alla frutta o un ghiacciolo!	2	1			
adc00c865189411115e6e9938ad1d9cdcbc051ab3169800e2a145ba35acb19f3ba232a153792b05cb6fe88c2bb65923c023a3fef78e93161efe0a353cc1c10aa	0dc8890fff019b5ac00f00713244ffdfdc24818791771567cedca513c182b21618d600bf6824ab2edd8f0801905ec2e67cc218d2a5e8d1a600c058b3f59af2a4	Il vuoto assoluto?	2	1			
b6913924817475474e3483e0fe126f8f3e3feeffca96d746aa703f545bf5a28dc5e1bd89d1c65f820be6ea20c01c41fe49db811a478b44970c2c1bb10a5a356f	90cbfb4b94e15d0ae16a874c13e17f29bef0595e825fd1cc5e167e63dbca7eac54f86b52d45f0c7b55e7609dc26c99140ea8eba96665eca5a02b296cf558b484	"Quest'ultima in cambio avrebbe ospitato fabbriche tedesche per la produzione di armi."	2	0			
feaa4e9fd77e245e218cb5717871d9c06a54eb3f7c0cd42cb259a2da64ea9d60609977fd398a3fddbf42476256f0aea74d839d64908eb03ffe6f102bd8eeebb1	d852ede9c0ea5cee738332cd6013d76e47d44d25eee20590402de91ea0f52fe10eef21f954e3a1063c37237bf595b3a566b93a7993f316d2d91fae5751c568e3	Queste pitture risalgono all’età preistorica.	2	0			
